Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR2661_IM-1142-1001,CXR2661_IM-1142-2001,Mild cardiomegaly without heart failure.,727,mild cardiomegaly without heart failure,1
CXR3046_IM-1418-1001,CXR3046_IM-1418-1002,"1. Left perihilar nodular opacity redemonstrated, appears dense, may be granulomatous, if desired one may consider CT for further characterization. 2. No acute cardiopulmonary abnormality. Redemonstrated azygos lobe. 3. No fracture visible. If clinical concern persists, consider dedicated rib series.",1787,left perihilar nodular opacity redemonstrated appear dense may granulomatous desire one may consider ct characterization no acute cardiopulmonary abnormality redemonstrated azygos lobe no fracture visible clinical concern persists consider dedicate rib series,1
CXR1589_IM-0382-1001,CXR1589_IM-0382-2001,Changes of chronic lung disease without acute cardiopulmonary abnormality identified.,3352,change chronic lung disease without acute cardiopulmonary abnormality identify,1
CXR1464_IM-0301-1001,CXR1464_IM-0301-2001,No acute cardiopulmonary disease. Evidence of previous granulomatous infection.,2681,no acute cardiopulmonary disease evidence previous granulomatous infection,1
CXR2063_IM-0700-1001,CXR2063_IM-0700-2001,Heart size is normal. Bilateral nipple shadows seen. 5 mm left lower lobe granuloma. Heart size normal. No effusions. Lungs clear,366,heart size normal bilateral nipple shadow see mm left low lobe granuloma heart size normal no effusion lung clear,1
CXR3214_IM-1519-1001,CXR3214_IM-1519-2001,Large pericardial effusion.,3218,large pericardial effusion,1
CXR53_IM-2138-1001,CXR53_IM-2138-2001,"Low lung volumes with right basilar atelectasis. Otherwise, no acute cardiopulmonary disease.",3723,low lung volume right basilar atelectasis otherwise no acute cardiopulmonary disease,1
CXR3921_IM-1995-1001,CXR3921_IM-1995-2001,1. No acute cardiopulmonary abnormality.. 2. Interval placement of left-sided PICC line with tip XXXX in the innominate vein.,2412,no acute cardiopulmonary abnormality interval placement left side picc line tip xxxx innominate vein,1
CXR1252_IM-0170-1001,CXR1252_IM-0170-1002,"Heart size is upper limits normal and lungs are clear. No pneumonia, edema, or effusions.",1379,heart size upper limit normal lung clear no pneumonia edema effusion,1
CXR105_IM-0037-1001,CXR105_IM-0037-2001,XXXX bilateral effusions.,1967,xxxx bilateral effusion,1
CXR1641_IM-0420-1001,CXR1641_IM-0420-2001,1. Left lower lobe airspace disease suspicious for pneumonia.,1187,left low lobe airspace disease suspicious pneumonia,1
CXR2040_IM-0684-1001,CXR2040_IM-0684-1002,Cardiomegaly. No effusions or edema. Clear chest,3080,cardiomegaly no effusion edema clear chest,1
CXR1257_IM-0174-1001,CXR1257_IM-0174-2001,1. Right basilar opacities favored to represent atelectasis. 2. Stigmata of XXXX cell disease. 3. Cholelithiasis.,1616,right basilar opacity favor represent atelectasis stigma xxxx cell disease cholelithiasis,1
CXR3882_IM-1970-1001,CXR3882_IM-1970-2001,"Generalized low lung lungs with eventration of the left hemidiaphragm. Question concomitant left basilar opacity, may represent atelectasis or infiltrate.",2366,generalize low lung lung eventration left hemidiaphragm question concomitant left basilar opacity may represent atelectasis infiltrate,1
CXR3219_IM-1520-1001,CXR3219_IM-1520-2001,"Heart size within normal limits, mild aortic ectasia/tortuosity. Hyperinflated lungs with XXXX left perihilar and bibasilar opacities which may be compatible with subsegmental atelectasis or scarring. Otherwise no focal alveolar consolidation, no definite pleural effusion seen. No typical findings of pulmonary edema. Dense nodules in the left lung suggest a previous granulomatous process. Right upper abdominal coiled artifacts, question prior embolization procedure.",725,heart size within normal limit mild aortic ectasia tortuosity hyperinflated lung xxxx left perihilar bibasilar opacity may compatible subsegmental atelectasis scar otherwise no focal alveolar consolidation no definite pleural effusion see no typical finding pulmonary edema dense nodule left lung suggest previous granulomatous process right upper abdominal coil artifact question prior embolization procedure,1
CXR1880_IM-0569-1001,CXR1880_IM-0569-1001,Left midlung pulmonary nodule. Comparison to a previous XXXX would be most helpful alternatively a noncontrast chest CT could be performed in the nonemergent setting for further characterization. No acute disease.,2758,left midlung pulmonary nodule comparison previous xxxx would helpful alternatively noncontrast chest ct could perform nonemergent set characterization no acute disease,1
CXR172_IM-0474-1001,CXR172_IM-0474-1002,1. Heart size upper limits of normal with clear lungs. 2. Age-indeterminate XXXX deformity of an upper lumbar spine vertebral body.,985,heart size upper limit normal clear lung age indeterminate xxxx deformity upper lumbar spine vertebral body,1
CXR1970_IM-0632-1001,CXR1970_IM-0632-2001,Borderline cardiomegaly without heart failure.,78,borderline cardiomegaly without heart failure,1
CXR1993_IM-0650-1001,CXR1993_IM-0650-2001,Mild emphysema. Negative for acute cardiopulmonary abnormality.,3105,mild emphysema negative acute cardiopulmonary abnormality,1
CXR3988_IM-2041-1001,CXR3988_IM-2041-2001,"No acute osseous abnormalities. If continued clinical concern for rib fracture dedicated rib films will be helpful. Left midlung, and left basilar streaky opacity may represent atelectasis.",447,no acute osseous abnormality continued clinical concern rib fracture dedicate rib film helpful left midlung left basilar streaky opacity may represent atelectasis,1
CXR862_IM-2383-1001,CXR862_IM-2383-2001,No change. No active disease.,2242,no change no active disease,1
CXR1925_IM-0599-1001,CXR1925_IM-0599-3003,Bihilar prominence may be secondary mild lymphoid enlargement. Followup chest x-XXXX versus further imaging XXXX may be indicated. Correlation with prior films would be helpful if available.,2290,bihilar prominence may secondary mild lymphoid enlargement followup chest x xxxx versus image xxxx may indicate correlation prior film would helpful available,1
CXR2152_IM-0772-1001,CXR2152_IM-0772-2001,Normal exam,2932,normal exam,1
CXR1661_IM-0437-1001,CXR1661_IM-0437-1001,1. Chest. No active disease. 2. Right shoulder. Healing scapular fracture.,2026,chest no active disease right shoulder heal scapular fracture,1
